13702,frog
13703,frog
13704,automobile
13705,horse
13706,deer
13707,truck
13708,automobile
13709,bird
13710,deer
13711,cat
13712,ship
13713,automobile
13714,frog
13715,airplane
13716,automobile
13717,automobile
13718,deer
13719,airplane
13720,deer
13721,deer
13722,cat
13723,frog
13724,deer
13725,automobile
13726,airplane
13727,frog
13728,horse
13729,bird
13730,deer
13731,horse
13732,deer
13733,frog
13734,frog
13735,deer
13736,horse
13737,cat
13738,deer
13739,deer
13740,automobile
13741,deer
13742,dog
13743,truck
13744,ship
13745,dog
13746,airplane
13747,deer
13748,bird
13749,frog
13750,cat
13751,automobile
13752,ship
13753,cat
13754,airplane
13755,frog
13756,horse
13757,frog
13758,automobile
13759,cat
13760,deer
13761,frog
13762,airplane
13763,airplane
13764,ship
13765,deer
13766,ship
13767,automobile
13768,cat
13769,airplane
13770,deer
13771,airplane
13772,ship
13773,cat
13774,frog
13775,horse
13776,dog
13777,cat
13778,airplane
13779,cat
13780,cat
13781,deer
13782,frog
13783,airplane
13784,frog
13785,truck
13786,ship
13787,deer
13788,cat
13789,airplane
13790,truck
13791,automobile
13792,bird
13793,automobile
13794,automobile
13795,automobile
13796,cat
13797,automobile
13798,frog
13799,automobile
13800,deer
13801,dog
13802,automobile
13803,deer
13804,cat
13805,cat
13806,deer
13807,airplane
13808,dog
13809,frog
13810,frog
13811,deer
13812,automobile
13813,frog
13814,cat
13815,deer
13816,deer
13817,bird
13818,frog
13819,horse
13820,deer
13821,ship
13822,bird
13823,automobile
13824,automobile
13825,horse
13826,horse
13827,truck
13828,frog
13829,dog
13830,truck
13831,dog
13832,frog
13833,cat
13834,deer
13835,automobile
13836,automobile
13837,deer
13838,deer
13839,deer
13840,horse
13841,cat
13842,horse
13843,deer
13844,bird
13845,automobile
13846,frog
13847,truck
13848,bird
13849,airplane
13850,airplane
13851,automobile
13852,cat
13853,automobile
13854,frog
13855,truck
13856,automobile
13857,bird
13858,frog
13859,ship
13860,automobile
13861,cat
13862,deer
13863,deer
13864,dog
13865,automobile
13866,cat
13867,cat
13868,frog
13869,bird
13870,frog
13871,airplane
13872,cat
13873,automobile
13874,truck
13875,cat
13876,bird
13877,deer
13878,horse
13879,automobile
13880,cat
13881,horse
13882,frog
13883,bird
13884,dog
13885,dog
13886,dog
13887,bird
13888,airplane
13889,frog
13890,automobile
13891,deer
13892,ship
13893,horse
13894,horse
13895,cat
13896,frog
13897,cat
13898,deer
13899,automobile
13900,truck
13901,frog
13902,frog
13903,automobile
13904,frog
13905,dog
13906,frog
13907,ship
13908,deer
13909,bird
13910,dog
13911,frog
13912,ship
13913,automobile
13914,deer
13915,frog
13916,deer
13917,airplane
13918,frog
13919,automobile
13920,frog
13921,deer
13922,bird
13923,cat
13924,automobile
13925,bird
13926,frog
13927,frog
13928,frog
13929,bird
13930,frog
13931,horse
13932,cat
13933,deer
13934,horse
13935,ship
13936,automobile
13937,automobile
13938,automobile
13939,cat
13940,frog
13941,deer
13942,deer
13943,airplane
13944,automobile
13945,airplane
13946,horse
13947,cat
13948,automobile
13949,automobile
13950,cat
13951,ship
13952,truck
13953,frog
13954,cat
13955,truck
13956,frog
13957,deer
13958,truck
13959,cat
13960,horse
13961,truck
13962,deer
13963,horse
13964,truck
13965,dog
13966,horse
13967,automobile
13968,ship
13969,truck
13970,frog
13971,deer
13972,cat
13973,truck
13974,frog
13975,deer
13976,frog
13977,automobile
13978,bird
13979,automobile
13980,frog
13981,horse
13982,deer
13983,airplane
13984,frog
13985,cat
13986,cat
13987,deer
13988,frog
13989,frog
13990,truck
13991,truck
13992,automobile
13993,automobile
13994,frog
13995,automobile
13996,deer
13997,cat
13998,airplane
13999,automobile
14000,bird
14001,automobile
14002,deer
14003,horse
14004,deer
14005,automobile
14006,frog
14007,airplane
14008,deer
14009,frog
14010,frog
14011,deer
14012,cat
14013,airplane
14014,horse
14015,deer
14016,airplane
14017,frog
14018,bird
14019,deer
14020,frog
14021,deer
14022,dog
14023,frog
14024,deer
14025,bird
14026,automobile
14027,truck
14028,deer
14029,cat
14030,truck
14031,deer
14032,truck
14033,deer
14034,bird
14035,airplane
14036,deer
14037,cat
14038,ship
14039,frog
14040,deer
14041,truck
14042,cat
14043,frog
14044,deer
14045,truck
14046,deer
14047,bird
14048,deer
14049,ship
14050,dog
14051,horse
14052,deer
14053,dog
14054,airplane
14055,automobile
14056,automobile
14057,horse
14058,truck
14059,frog
14060,truck
14061,dog
14062,dog
14063,cat
14064,bird
14065,ship
14066,deer
14067,dog
14068,ship
14069,automobile
14070,frog
14071,frog
14072,truck
14073,ship
14074,automobile
14075,bird
14076,frog
14077,airplane
14078,dog
14079,automobile
14080,deer
14081,bird
14082,ship
14083,deer
14084,automobile
14085,automobile
14086,cat
14087,horse
14088,dog
14089,frog
14090,automobile
14091,cat
14092,dog
14093,truck
14094,deer
14095,deer
14096,truck
14097,frog
14098,truck
14099,cat
14100,deer
14101,automobile
14102,cat
14103,automobile
14104,automobile
14105,automobile
14106,automobile
14107,truck
14108,dog
14109,horse
14110,frog
14111,frog
14112,automobile
14113,dog
14114,deer
14115,automobile
14116,truck
14117,deer
14118,horse
14119,horse
14120,cat
14121,horse
14122,ship
14123,horse
14124,frog
14125,cat
14126,dog
14127,deer
14128,deer
14129,bird
14130,deer
14131,frog
14132,cat
14133,ship
14134,ship
14135,dog
14136,deer
14137,deer
14138,horse
14139,deer
14140,ship
14141,cat
14142,truck
14143,deer
14144,automobile
14145,truck
14146,frog
14147,frog
14148,bird
14149,truck
14150,horse
14151,bird
14152,automobile
14153,automobile
14154,automobile
14155,truck
14156,frog
14157,deer
14158,truck
14159,automobile
14160,deer
14161,deer
14162,cat
14163,cat
14164,deer
14165,deer
14166,ship
14167,ship
14168,truck
14169,cat
14170,automobile
14171,dog
14172,deer
14173,automobile
14174,deer
14175,deer
14176,automobile
14177,frog
14178,dog
14179,ship
14180,dog
14181,cat
14182,automobile
14183,frog
14184,deer
14185,bird
14186,truck
14187,frog
14188,frog
14189,deer
14190,airplane
14191,horse
14192,airplane
14193,airplane
14194,bird
14195,truck
14196,bird
14197,frog
14198,horse
14199,frog
14200,cat
14201,deer
14202,truck
14203,dog
14204,dog
14205,automobile
14206,frog
14207,bird
14208,frog
14209,cat
14210,truck
14211,cat
14212,automobile
14213,horse
14214,dog
14215,horse
14216,airplane
14217,automobile
14218,truck
14219,airplane
14220,frog
14221,horse
14222,dog
14223,frog
14224,truck
14225,frog
14226,ship
14227,deer
14228,ship
14229,horse
14230,horse
14231,automobile
14232,automobile
14233,frog
14234,frog
14235,frog
14236,deer
14237,frog
14238,ship
14239,cat
14240,automobile
14241,automobile
14242,deer
14243,dog
14244,deer
14245,automobile
14246,ship
14247,deer
14248,automobile
14249,dog
14250,frog
14251,automobile
14252,cat
14253,bird
14254,truck
14255,truck
14256,automobile
14257,deer
14258,frog
14259,frog
14260,frog
14261,cat
14262,cat
14263,horse
14264,deer
14265,deer
14266,deer
14267,automobile
14268,frog
14269,horse
14270,bird
14271,bird
14272,bird
14273,truck
14274,cat
14275,airplane
14276,bird
14277,automobile
14278,ship
14279,truck
14280,deer
14281,frog
14282,deer
14283,deer
14284,ship
14285,automobile
14286,truck
14287,bird
14288,horse
14289,frog
14290,deer
14291,deer
14292,deer
14293,horse
14294,deer
14295,airplane
14296,cat
14297,frog
14298,deer
14299,horse
14300,cat
14301,truck
14302,deer
14303,dog
14304,cat
14305,automobile
14306,deer
14307,cat
14308,airplane
14309,deer
14310,deer
14311,bird
14312,deer
14313,frog
14314,bird
14315,ship
14316,cat
14317,horse
14318,frog
14319,truck
14320,cat
14321,frog
14322,ship
14323,automobile
14324,frog
14325,frog
14326,automobile
14327,automobile
14328,deer
14329,automobile
14330,automobile
14331,deer
14332,deer
14333,horse
14334,deer
14335,truck
14336,cat
14337,dog
14338,bird
14339,horse
14340,deer
14341,bird
14342,bird
14343,deer
14344,automobile
14345,deer
14346,horse
14347,frog
14348,deer
14349,deer
14350,cat
14351,airplane
14352,horse
14353,automobile
14354,truck
14355,frog
14356,airplane
14357,horse
14358,truck
14359,dog
14360,deer
14361,frog
14362,frog
14363,airplane
14364,frog
14365,deer
14366,airplane
14367,automobile
14368,horse
14369,cat
14370,deer
14371,cat
14372,deer
14373,dog
14374,automobile
14375,bird
14376,cat
14377,airplane
14378,deer
14379,dog
14380,airplane
14381,airplane
14382,automobile
14383,horse
14384,automobile
14385,cat
14386,deer
14387,dog
14388,deer
14389,deer
14390,frog
14391,cat
14392,dog
14393,frog
14394,automobile
14395,truck
14396,truck
14397,dog
14398,horse
14399,deer
14400,deer
14401,ship
14402,frog
14403,automobile
14404,ship
14405,horse
14406,dog
14407,airplane
14408,truck
14409,automobile
14410,deer
14411,deer
14412,horse
14413,frog
14414,bird
14415,deer
14416,deer
14417,automobile
14418,frog
14419,dog
14420,deer
14421,deer
14422,bird
14423,deer
14424,truck
14425,dog
14426,horse
14427,deer
14428,bird
14429,frog
14430,dog
14431,frog
14432,deer
14433,deer
14434,automobile
14435,cat
14436,deer
14437,dog
14438,airplane
14439,deer
14440,automobile
14441,truck
14442,deer
14443,airplane
14444,frog
14445,horse
14446,bird
14447,frog
14448,airplane
14449,automobile
14450,automobile
14451,deer
14452,frog
14453,truck
14454,frog
14455,frog
14456,frog
14457,frog
14458,frog
14459,deer
14460,bird
14461,deer
14462,automobile
14463,deer
14464,automobile
14465,frog
14466,automobile
14467,bird
14468,truck
14469,frog
14470,cat
14471,horse
14472,deer
14473,deer
14474,deer
14475,dog
14476,dog
14477,truck
14478,frog
14479,cat
14480,cat
14481,automobile
14482,cat
14483,truck
14484,airplane
14485,automobile
14486,truck
14487,horse
14488,horse
14489,bird
14490,deer
14491,horse
14492,frog
14493,deer
14494,frog
14495,deer
14496,automobile
14497,frog
14498,horse
14499,frog
14500,airplane
14501,horse
14502,ship
14503,automobile
14504,dog
14505,horse
14506,airplane
14507,cat
14508,frog
14509,frog
14510,cat
14511,frog
14512,frog
14513,frog
14514,ship
14515,automobile
14516,bird
14517,deer
14518,automobile
14519,truck
14520,automobile
14521,cat
14522,deer
14523,cat
14524,dog
14525,frog
14526,frog
14527,automobile
14528,deer
14529,frog
14530,frog
14531,deer
14532,deer
14533,cat
14534,airplane
14535,horse
14536,automobile
14537,deer
14538,automobile
14539,airplane
14540,deer
14541,dog
14542,automobile
14543,airplane
14544,truck
14545,deer
14546,frog
14547,bird
14548,ship
14549,horse
14550,dog
14551,automobile
14552,automobile
14553,deer
14554,deer
14555,truck
14556,truck
14557,automobile
14558,deer
14559,ship
14560,deer
14561,automobile
14562,truck
14563,bird
14564,bird
14565,cat
14566,horse
14567,deer
14568,cat
14569,frog
14570,deer
14571,bird
14572,frog
14573,frog
14574,cat
14575,automobile
14576,ship
14577,cat
14578,automobile
14579,dog
14580,bird
14581,cat
14582,cat
14583,frog
14584,truck
14585,truck
14586,frog
14587,frog
14588,bird
14589,deer
14590,frog
14591,horse
14592,horse
14593,deer
14594,deer
14595,deer
14596,ship
14597,bird
14598,deer
14599,bird
14600,dog
14601,automobile
14602,truck
14603,horse
14604,horse
14605,bird
14606,automobile
14607,frog
14608,horse
14609,automobile
14610,deer
14611,automobile
14612,ship
14613,frog
14614,frog
14615,deer
14616,horse
14617,dog
14618,ship
14619,horse
14620,cat
14621,automobile
14622,truck
14623,automobile
14624,frog
14625,deer
14626,deer
14627,frog
14628,dog
14629,deer
14630,automobile
14631,automobile
14632,deer
14633,automobile
14634,horse
14635,cat
14636,automobile
14637,frog
14638,cat
14639,ship
14640,truck
14641,bird
14642,bird
14643,deer
14644,frog
14645,cat
14646,bird
14647,frog
14648,frog
14649,frog
14650,automobile
14651,horse
14652,deer
14653,deer
14654,cat
14655,automobile
14656,truck
14657,horse
14658,frog
14659,horse
14660,truck
14661,automobile
14662,dog
14663,dog
14664,dog
14665,cat
14666,cat
14667,deer
14668,automobile
14669,frog
14670,automobile
14671,deer
14672,truck
14673,frog
14674,automobile
14675,frog
14676,deer
14677,truck
14678,frog
14679,bird
14680,frog
14681,deer
14682,frog
14683,frog
14684,automobile
14685,frog
14686,deer
14687,deer
14688,ship
14689,ship
14690,frog
14691,frog
14692,deer
14693,deer
14694,frog
14695,automobile
14696,frog
14697,cat
14698,horse
14699,automobile
14700,frog
14701,deer
14702,dog
14703,cat
14704,horse
14705,automobile
14706,horse
14707,dog
14708,frog
14709,horse
14710,deer
14711,bird
14712,deer
14713,truck
14714,frog
14715,dog
14716,deer
14717,deer
14718,cat
14719,deer
14720,automobile
14721,automobile
14722,truck
14723,dog
14724,cat
14725,cat
14726,automobile
14727,horse
14728,automobile
14729,deer
14730,deer
14731,frog
14732,bird
14733,automobile
14734,deer
14735,cat
14736,frog
14737,airplane
14738,frog
14739,dog
14740,ship
14741,airplane
14742,automobile
14743,deer
14744,frog
14745,airplane
14746,cat
14747,horse
14748,deer
14749,deer
14750,deer
14751,deer
14752,frog
14753,airplane
14754,deer
14755,bird
14756,bird
14757,deer
14758,deer
14759,automobile
14760,truck
14761,frog
14762,horse
14763,cat
14764,automobile
14765,deer
14766,deer
14767,deer
14768,deer
14769,cat
14770,automobile
14771,frog
14772,frog
14773,ship
14774,cat
14775,deer
14776,deer
14777,deer
14778,deer
14779,deer
14780,horse
14781,deer
14782,frog
14783,frog
14784,horse
14785,deer
14786,dog
14787,deer
14788,frog
14789,frog
14790,automobile
14791,deer
14792,automobile
14793,automobile
14794,airplane
14795,cat
14796,truck
14797,frog
14798,frog
14799,truck
14800,horse
14801,cat
14802,horse
14803,frog
14804,cat
14805,airplane
14806,deer
14807,cat
14808,dog
14809,cat
14810,truck
14811,deer
14812,automobile
14813,deer
14814,frog
14815,dog
14816,bird
14817,truck
14818,frog
14819,horse
14820,frog
14821,frog
14822,airplane
14823,ship
14824,automobile
14825,frog
14826,deer
14827,frog
14828,automobile
14829,truck
14830,frog
14831,ship
14832,deer
14833,deer
14834,deer
14835,deer
14836,cat
14837,automobile
14838,automobile
14839,frog
14840,deer
14841,automobile
14842,bird
14843,deer
14844,airplane
14845,deer
14846,cat
14847,ship
14848,airplane
14849,cat
14850,deer
14851,frog
14852,automobile
14853,automobile
14854,dog
14855,airplane
14856,deer
14857,truck
14858,frog
14859,airplane
14860,automobile
14861,ship
14862,deer
14863,deer
14864,cat
14865,dog
14866,automobile
14867,frog
14868,deer
14869,automobile
14870,automobile
14871,dog
14872,bird
14873,deer
14874,deer
14875,dog
14876,bird
14877,cat
14878,frog
14879,frog
14880,automobile
14881,deer
14882,automobile
14883,automobile
14884,deer
14885,deer
14886,deer
14887,dog
14888,bird
14889,deer
14890,frog
14891,deer
14892,deer
14893,truck
14894,deer
14895,frog
14896,bird
14897,automobile
14898,automobile
